t_s,az
0.72000,9.71245
0.72500,9.76016
0.73000,9.73655
0.73500,9.79311
0.74000,9.93792
0.74500,9.82885
0.75000,9.79096
0.75500,9.68572
0.76000,9.60904
0.76500,9.75164
0.77000,9.80355
0.77500,10.02215
0.78000,9.82563
0.78500,9.92793
0.79000,9.75008
0.79500,9.66781
0.80000,9.69419
0.80500,9.72297
0.81000,10.06542
0.81500,9.71143
0.82000,9.91062
0.82500,9.70165
0.83000,9.92179
0.83500,9.85619
0.84000,9.79120
0.84500,9.80511
0.85000,9.73143
0.85500,9.86353
0.86000,9.75540
0.86500,9.66293
0.87000,9.65665
0.87500,9.83071
0.88000,9.99949
0.88500,9.82920
0.89000,9.79576
0.89500,9.84430
0.90000,9.96672
0.90500,9.83633
0.91000,9.76069
0.91500,9.94275
0.92000,9.86145
0.92500,9.99429
0.93000,9.83199
0.93500,9.66306
0.94000,9.64582
0.94500,10.00811
0.95000,10.01684
0.95500,9.78846
0.96000,9.76402
0.96500,9.98537
0.97000,9.67715
0.97500,9.70263
0.98000,9.88720
0.98500,9.76265
0.99000,9.80939
0.99500,9.79039
1.00000,9.85051
1.00500,9.97890
1.01000,9.82087
1.01500,9.88727
1.02000,9.56398
1.02500,9.80415
1.03000,9.70881
1.03500,9.66374
1.04000,9.70462
1.04500,9.76991
1.05000,9.91991
1.05500,9.65083
1.06000,9.81368
1.06500,9.75190
1.07000,9.77068
1.07500,9.93033
1.08000,9.87457
1.08500,9.97049
1.09000,9.79146
1.09500,9.72649
1.10000,9.78314
1.10500,9.83910
1.11000,9.83119
1.11500,9.67987
1.12000,9.82086
1.12500,9.83739
1.13000,10.11210
1.13500,10.03522
1.14000,9.70761
1.14500,9.77551
1.15000,9.63439
1.15500,9.73912
1.16000,9.84787
1.16500,9.95470
1.17000,9.72251
1.17500,9.73150
1.18000,9.55233
1.18500,9.79048
1.19000,9.68251
1.19500,9.74647
1.20000,9.70478
1.20500,9.79869
1.21000,9.59907
1.21500,9.63395
1.22000,10.06551
1.22500,9.65551
1.23000,9.67839
1.23500,10.03043
1.24000,10.15861
1.24500,9.66941
1.25000,9.76581
1.25500,9.85099
1.26000,10.01744
1.26500,9.69158
1.27000,9.78057
1.27500,9.90328
1.28000,9.86217
1.28500,9.76486
1.29000,9.79394
1.29500,9.64501
1.30000,9.78142
1.30500,9.77803
1.31000,9.83786
1.31500,9.74336
1.32000,9.86658
1.32500,9.93153
1.33000,9.82865
1.33500,9.85221
1.34000,9.81638
1.34500,9.81001
1.35000,9.72341
1.35500,9.84798
1.36000,9.79833
1.36500,10.06118
1.37000,9.99880
1.37500,9.85630
1.38000,9.71843
1.38500,9.67651
1.39000,9.95294
1.39500,9.84153
1.40000,9.86762
1.40500,9.60065
1.41000,9.92129
1.41500,9.86453
1.42000,9.67675
1.42500,9.75342
1.43000,9.84165
1.43500,9.81630
1.44000,9.77494
1.44500,9.79758
1.45000,9.77976
1.45500,9.82831
1.46000,9.98658
1.46500,9.50200
1.47000,9.78158
1.47500,9.83118
1.48000,9.84552
1.48500,9.76537
1.49000,9.59919
1.49500,9.84936
1.50000,10.01728
1.50500,9.62594
1.51000,9.91366
1.51500,9.77058
1.52000,9.80264
1.52500,9.68365
1.53000,9.76987
1.53500,9.96601
1.54000,9.87992
1.54500,10.01788
1.55000,9.95129
1.55500,9.86269
1.56000,10.01927
1.56500,9.86268
1.57000,9.90936
1.57500,9.77441
1.58000,9.81799
1.58500,9.72631
1.59000,9.92875
1.59500,9.66860
1.60000,9.90388
1.60500,9.78712
1.61000,9.95055
1.61500,9.90010
1.62000,10.02848
1.62500,9.89769
1.63000,9.62136
1.63500,9.80197
1.64000,9.66936
1.64500,9.74781
1.65000,9.99135
1.65500,9.88650
1.66000,9.72613
1.66500,9.68835
1.67000,9.81393
1.67500,9.66401
1.68000,9.72946
1.68500,9.84744
1.69000,9.94864
1.69500,9.88305
1.70000,9.53505
1.70500,9.84652
1.71000,9.81864
1.71500,9.85967
1.72000,10.00395
1.72500,9.56241
1.73000,9.73907
1.73500,9.88091
1.74000,9.62021
1.74500,9.98711
1.75000,9.85420
1.75500,9.91159
1.76000,9.74149
1.76500,9.90765
1.77000,9.93822
1.77500,9.83795
1.78000,9.83813
1.78500,9.84244
1.79000,9.70640
1.79500,9.79230
1.80000,9.79170
1.80500,9.85601
1.81000,9.92998
1.81500,9.68298
1.82000,9.79500
1.82500,9.98777
1.83000,9.72077
1.83500,9.71133
1.84000,9.83428
1.84500,9.91133
1.85000,9.81137
1.85500,9.96948
1.86000,9.91282
1.86500,9.91102
1.87000,9.87649
1.87500,10.08932
1.88000,9.78538
1.88500,9.56958
1.89000,10.00251
1.89500,9.75508
1.90000,9.82295
1.90500,9.96715
1.91000,9.61773
1.91500,9.65980
1.92000,9.61785
1.92500,9.71470
1.93000,9.86276
1.93500,9.87290
1.94000,9.84315
1.94500,9.64047
1.95000,9.53279
1.95500,9.81652
1.96000,9.75339
1.96500,9.86513
1.97000,9.89423
1.97500,9.82659
1.98000,9.90122
1.98500,9.83751
1.99000,9.87361
1.99500,9.72544
2.00000,9.78845
2.00500,9.83361
2.01000,9.90846
2.01500,9.76275
2.02000,9.87254
2.02500,9.77810
2.03000,9.79589
2.03500,9.90954
2.04000,9.57083
2.04500,9.65442
2.05000,9.63214
2.05500,9.52997
2.06000,9.72861
2.06500,9.89993
2.07000,9.77581
2.07500,9.83373
2.08000,9.94071
2.08500,9.96932
2.09000,9.80170
2.09500,9.97243
2.10000,9.82106
2.10500,9.70951
2.11000,9.73867
2.11500,9.63234
2.12000,9.70342
2.12500,9.76704
2.13000,9.90643
2.13500,10.01649
2.14000,9.64414
2.14500,9.85714
2.15000,9.68513
2.15500,9.86696
2.16000,9.79427
2.16500,9.59029
2.17000,9.92140
2.17500,9.73740
2.18000,9.74593
2.18500,9.68163
2.19000,9.73149
2.19500,9.86135
2.20000,9.78729
2.20500,9.84944
2.21000,9.85343
2.21500,9.96848
2.22000,9.76887
2.22500,9.63278
2.23000,9.93807
2.23500,9.77022
2.24000,9.94375
2.24500,9.85601
2.25000,9.79426
2.25500,9.85185
2.26000,10.04412
2.26500,10.05924
2.27000,9.81833
2.27500,9.82922
2.28000,9.93915
2.28500,9.70852
2.29000,9.84997
2.29500,9.80690
2.30000,9.84767
2.30500,9.71000
2.31000,9.61925
2.31500,9.56124
2.32000,9.67591
2.32500,9.75496
2.33000,9.77482
2.33500,10.04247
2.34000,9.94272
2.34500,9.69455
2.35000,9.85173
2.35500,9.76115
2.36000,9.77588
2.36500,9.83224
2.37000,9.88430
2.37500,9.76929
2.38000,9.93766
2.38500,9.67297
2.39000,9.81076
2.39500,10.12172
2.40000,9.83677
2.40500,9.98199
2.41000,9.82098
2.41500,9.87969
2.42000,9.80319
2.42500,9.78955
2.43000,9.71646
2.43500,9.86164
2.44000,9.70782
2.44500,9.88987
2.45000,9.94023
2.45500,9.85398
2.46000,9.77565
2.46500,9.86448
2.47000,9.77296
2.47500,9.92227
2.48000,9.59023
2.48500,9.76973
2.49000,9.57110
2.49500,9.63059
2.50000,9.97366
2.50500,9.91742
2.51000,9.72366
2.51500,9.62970
2.52000,9.45426
2.52500,9.74478
2.53000,10.10045
2.53500,9.86219
2.54000,9.74285
2.54500,9.86581
2.55000,9.62268
2.55500,9.77432
2.56000,9.82194
2.56500,9.79967
2.57000,9.90490
2.57500,9.85136
2.58000,9.89020
2.58500,9.72740
2.59000,9.91774
2.59500,10.00547
2.60000,9.69358
2.60500,9.70348
2.61000,9.97029
2.61500,9.78704
2.62000,9.97846
2.62500,9.75690
2.63000,9.98461
2.63500,9.82578
2.64000,9.84099
2.64500,9.99777
2.65000,9.76659
2.65500,9.69707
2.66000,9.75617
2.66500,9.86428
2.67000,9.62211
2.67500,9.88650
2.68000,9.74535
2.68500,9.94774
2.69000,9.52269
2.69500,9.71561
2.70000,9.60762
2.70500,9.71085
2.71000,9.83972
2.71500,9.78849
2.72000,9.77959
2.72500,9.79090
2.73000,9.83441
2.73500,9.68898
2.74000,9.89482
2.74500,9.88952
2.75000,9.85620
2.75500,9.87678
2.76000,9.84557
2.76500,10.05421
2.77000,9.79955
2.77500,9.77315
2.78000,9.71958
2.78500,9.68613
2.79000,9.66066
2.79500,9.70334
2.80000,9.80152
2.80500,9.85012
2.81000,9.81614
2.81500,9.71814
2.82000,9.91802
2.82500,9.89873
2.83000,9.79084
2.83500,9.73165
2.84000,9.87581
2.84500,9.83256
2.85000,9.63622
2.85500,9.80184
2.86000,9.84144
2.86500,9.70204
2.87000,9.83278
2.87500,9.63542
2.88000,9.97034
2.88500,9.95975
2.89000,9.77970
2.89500,9.85361
2.90000,9.52081
2.90500,9.67124
2.91000,9.77475
2.91500,9.68134
2.92000,9.89573
2.92500,10.04968
2.93000,9.66881
2.93500,9.70950
2.94000,9.83825
2.94500,10.00333
2.95000,9.66332
2.95500,9.83988
2.96000,10.02856
2.96500,9.61179
2.97000,9.65627
2.97500,9.75917
2.98000,9.74753
2.98500,9.90751
2.99000,9.83900
2.99500,9.59700
3.00000,9.87185
3.00500,9.70640
3.01000,9.99925
3.01500,9.65765
3.02000,9.62556
3.02500,9.69160
3.03000,9.76359
3.03500,9.56079
3.04000,9.30690
3.04500,9.71821
3.05000,9.77775
3.05500,9.90741
3.06000,9.61410
3.06500,9.87921
3.07000,9.48065
3.07500,9.40229
3.08000,9.60723
3.08500,9.97875
3.09000,10.11858
3.09500,10.45631
3.10000,10.19067
3.10500,10.06073
3.11000,10.04468
3.11500,9.81680
3.12000,9.89783
3.12500,9.79629
3.13000,10.20392
3.13500,10.40622
3.14000,9.97023
3.14500,9.51894
3.15000,10.25516
3.15500,10.37503
3.16000,10.24600
3.16500,9.66114
3.17000,9.82960
3.17500,9.52957
3.18000,9.86154
3.18500,9.98237
3.19000,9.94073
3.19500,9.60771
3.20000,9.22410
3.20500,9.65002
3.21000,9.68829
3.21500,9.59992
3.22000,9.77157
3.22500,10.21137
3.23000,9.99070
3.23500,9.82327
3.24000,9.89661
3.24500,10.16953
3.25000,10.01972
3.25500,9.64191
3.26000,9.66350
3.26500,9.37452
3.27000,9.92070
3.27500,9.90158
3.28000,9.70861
3.28500,9.69412
3.29000,9.67377
3.29500,9.92191
3.30000,9.59075
3.30500,9.77040
3.31000,9.73553
3.31500,10.50474
3.32000,11.14246
3.32500,10.67302
3.33000,10.18675
3.33500,10.32544
3.34000,10.16062
3.34500,9.61290
3.35000,9.65070
3.35500,9.73684
3.36000,9.65620
3.36500,9.11953
3.37000,8.87405
3.37500,9.20725
3.38000,9.68529
3.38500,9.79712
3.39000,9.66965
3.39500,9.97891
3.40000,10.04484
3.40500,10.10199
3.41000,9.75770
3.41500,9.53619
3.42000,9.11538
3.42500,9.68030
3.43000,9.92782
3.43500,10.09474
3.44000,9.43178
3.44500,9.37749
3.45000,9.88462
3.45500,9.45245
3.46000,9.35354
3.46500,8.64569
3.47000,10.04426
3.47500,10.64946
3.48000,10.55025
3.48500,10.16631
3.49000,10.51040
3.49500,10.56274
3.50000,10.39228
3.50500,9.96991
3.51000,10.10293
3.51500,10.54613
3.52000,10.14230
3.52500,10.35148
3.53000,10.69161
3.53500,11.21471
3.54000,10.73056
3.54500,9.63790
3.55000,9.58060
3.55500,9.38044
3.56000,9.97175
3.56500,10.11043
3.57000,10.03954
3.57500,9.21854
3.58000,9.07057
3.58500,9.20484
3.59000,9.53251
3.59500,9.12433
3.60000,9.36796
3.60500,8.84265
3.61000,9.04854
3.61500,9.34381
3.62000,10.58448
3.62500,11.13677
3.63000,10.92017
3.63500,9.97148
3.64000,8.74173
3.64500,8.31058
3.65000,8.94999
3.65500,9.24284
3.66000,9.01816
3.66500,9.22638
3.67000,8.71343
3.67500,9.51753
3.68000,9.42844
3.68500,9.86152
3.69000,9.43614
3.69500,9.20400
3.70000,9.48379
3.70500,8.91595
3.71000,8.83447
3.71500,9.63585
3.72000,11.22467
3.72500,11.83044
3.73000,11.51698
3.73500,10.37638
3.74000,10.31683
3.74500,9.96974
3.75000,10.30833
3.75500,9.61660
3.76000,9.58640
3.76500,9.81419
3.77000,9.86104
3.77500,9.33158
3.78000,9.10644
3.78500,10.22986
3.79000,10.59788
3.79500,10.62890
3.80000,10.04725
3.80500,10.27767
3.81000,9.94847
3.81500,9.64552
3.82000,9.69212
3.82500,9.98396
3.83000,10.33977
3.83500,10.51753
3.84000,10.05481
3.84500,10.39570
3.85000,9.56980
3.85500,10.39710
3.86000,9.44422
3.86500,9.51373
3.87000,8.53153
3.87500,9.61610
3.88000,9.98134
3.88500,10.94939
3.89000,9.99284
3.89500,9.88918
3.90000,9.34247
3.90500,9.71409
3.91000,9.85151
3.91500,9.48152
3.92000,8.78492
3.92500,8.42959
3.93000,8.15866
3.93500,8.72585
3.94000,8.93065
3.94500,9.80654
3.95000,10.68414
3.95500,10.38308
3.96000,9.80902
3.96500,8.79218
3.97000,8.21939
3.97500,8.55119
3.98000,9.19584
3.98500,9.32008
3.99000,8.98541
3.99500,8.97820
4.00000,9.10248
4.00500,10.09133
4.01000,10.00502
4.01500,10.33557
4.02000,10.30550
4.02500,10.78225
4.03000,10.54509
4.03500,10.57033
4.04000,10.31657
4.04500,9.54462
4.05000,9.24520
4.05500,8.89950
4.06000,9.74332
4.06500,9.11567
4.07000,9.95218
4.07500,10.01886
4.08000,10.00034
4.08500,8.56205
4.09000,8.38726
4.09500,8.72552
4.10000,9.25477
4.10500,9.65485
4.11000,9.08910
4.11500,9.55720
4.12000,9.21142
4.12500,9.71586
4.13000,9.91360
4.13500,11.42521
4.14000,11.13801
4.14500,10.00160
4.15000,8.77785
4.15500,9.75401
4.16000,9.11016
4.16500,9.36579
4.17000,8.93678
4.17500,8.99811
4.18000,8.84105
4.18500,8.83810
4.19000,8.35200
4.19500,7.85530
4.20000,8.15008
4.20500,8.99672
4.21000,9.80462
4.21500,8.92929
4.22000,8.66005
4.22500,9.16015
4.23000,10.62154
4.23500,10.52944
4.24000,9.52619
4.24500,9.76355
4.25000,9.36001
4.25500,9.20633
4.26000,8.67239
4.26500,9.55753
4.27000,10.26858
4.27500,11.20212
4.28000,10.29384
4.28500,10.65972
4.29000,9.50699
4.29500,9.97880
4.30000,10.54983
4.30500,11.17710
4.31000,11.17479
4.31500,9.91054
4.32000,9.59682
4.32500,10.63748
4.33000,10.17502
4.33500,9.24796
4.34000,8.47451
4.34500,8.79154
4.35000,9.76518
4.35500,10.41981
4.36000,10.78203
4.36500,11.06216
4.37000,9.59749
4.37500,9.87098
4.38000,10.76155
4.38500,11.69864
4.39000,11.40079
4.39500,10.41378
4.40000,10.96788
4.40500,10.44709
4.41000,10.06389
4.41500,9.36992
4.42000,10.24603
4.42500,10.24332
4.43000,10.27913
4.43500,9.54544
4.44000,9.58811
4.44500,9.45396
4.45000,9.10533
4.45500,9.06295
4.46000,9.61074
4.46500,9.75613
4.47000,9.59785
4.47500,9.64857
4.48000,9.38656
4.48500,9.58848
4.49000,8.83234
4.49500,9.76264
4.50000,11.13000
4.50500,12.73462
4.51000,11.98012
4.51500,11.35021
4.52000,10.07545
4.52500,10.56670
4.53000,10.71791
4.53500,9.83105
4.54000,10.49393
4.54500,9.51651
4.55000,10.98607
4.55500,10.66734
4.56000,10.35904
4.56500,9.62668
4.57000,10.10577
4.57500,10.49413
4.58000,10.63607
4.58500,9.87463
4.59000,8.85282
4.59500,8.67815
4.60000,9.49635
4.60500,10.60468
4.61000,10.29446
4.61500,10.38351
4.62000,10.12134
4.62500,9.97084
4.63000,9.10042
4.63500,10.00924
4.64000,9.58582
4.64500,10.32285
4.65000,9.38848
4.65500,9.58696
4.66000,9.70791
4.66500,10.03910
4.67000,9.77832
4.67500,9.00061
4.68000,9.30771
4.68500,10.68053
4.69000,10.76816
4.69500,10.49659
4.70000,10.17962
4.70500,10.15214
4.71000,10.07884
4.71500,9.79535
4.72000,9.73985
4.72500,9.24608
4.73000,9.37863
4.73500,9.26474
4.74000,9.62689
4.74500,8.90310
4.75000,9.66253
4.75500,10.30211
4.76000,10.94006
4.76500,10.78392
4.77000,11.01682
4.77500,11.93202
4.78000,10.73045
4.78500,11.16107
4.79000,9.64928
4.79500,10.98042
4.80000,11.54868
4.80500,10.58833
4.81000,9.10892
4.81500,8.72609
4.82000,10.03530
4.82500,10.68033
4.83000,10.46491
4.83500,10.24774
4.84000,10.40742
4.84500,10.29632
4.85000,10.52438
4.85500,9.18681
4.86000,9.55855
4.86500,8.65008
4.87000,9.94853
4.87500,9.54457
4.88000,9.86938
4.88500,9.41861
4.89000,8.98564
4.89500,9.19942
4.90000,8.31669
4.90500,8.48403
4.91000,9.33872
4.91500,10.57555
4.92000,10.47859
4.92500,10.75685
4.93000,10.05774
4.93500,10.28677
4.94000,9.99706
4.94500,10.44028
4.95000,10.49032
4.95500,10.19816
4.96000,9.69402
4.96500,9.82520
4.97000,9.36440
4.97500,9.94507
4.98000,9.78204
4.98500,10.30276
4.99000,9.49158
4.99500,9.90701
5.00000,9.77019
5.00500,9.86571
5.01000,10.62327
5.01500,10.73802
5.02000,11.60750
5.02500,11.18684
5.03000,10.77982
5.03500,9.72852
5.04000,9.64118
5.04500,9.90444
5.05000,9.89388
5.05500,9.90875
5.06000,8.88642
5.06500,8.63445
5.07000,7.89897
5.07500,8.81980
5.08000,8.74183
5.08500,9.33158
5.09000,9.07968
5.09500,9.61010
5.10000,9.28124
5.10500,8.64995
5.11000,8.11458
5.11500,7.89446
5.12000,7.89254
5.12500,9.18878
5.13000,9.37268
5.13500,10.29454
5.14000,9.09191
5.14500,9.76590
5.15000,9.39356
5.15500,9.80214
5.16000,9.82548
5.16500,10.76959
5.17000,10.74629
5.17500,10.63068
5.18000,9.67033
5.18500,9.63863
5.19000,9.65738
5.19500,10.34813
5.20000,9.90662
5.20500,10.90887
5.21000,9.78322
5.21500,9.61440
5.22000,9.18085
5.22500,9.79667
5.23000,9.64560
5.23500,9.33855
5.24000,8.76980
5.24500,9.28477
5.25000,10.10580
5.25500,11.17788
5.26000,10.75085
5.26500,9.79082
5.27000,8.75658
5.27500,9.88518
5.28000,9.74603
5.28500,9.67254
5.29000,9.59415
5.29500,10.25064
5.30000,10.29273
5.30500,9.75689
5.31000,8.65510
5.31500,8.73254
5.32000,8.12420
5.32500,9.02294
5.33000,8.92901
5.33500,10.07805
5.34000,10.59176
5.34500,11.04219
5.35000,10.44999
5.35500,9.98789
5.36000,10.08765
5.36500,10.06330
5.37000,9.51319
5.37500,9.21432
5.38000,9.05469
5.38500,10.06502
5.39000,8.87708
5.39500,9.29078
5.40000,8.56363
5.40500,9.25325
5.41000,9.75135
5.41500,9.88754
5.42000,9.89752
5.42500,10.15551
5.43000,9.24241
5.43500,9.29657
5.44000,8.95831
5.44500,9.58791
5.45000,9.62178
5.45500,9.63146
5.46000,9.47915
5.46500,9.58951
5.47000,9.89001
5.47500,10.10274
5.48000,10.53606
5.48500,11.01587
5.49000,10.82453
5.49500,10.31445
5.50000,10.36079
5.50500,10.98502
5.51000,10.95294
5.51500,10.11403
5.52000,9.51896
5.52500,9.60544
5.53000,9.25788
5.53500,9.70920
5.54000,9.90618
5.54500,9.88310
5.55000,9.39214
5.55500,9.28563
5.56000,9.05188
5.56500,9.45819
5.57000,9.81280
5.57500,10.16781
5.58000,10.48577
5.58500,10.11078
5.59000,10.10877
5.59500,9.77116
5.60000,9.76049
5.60500,9.89904
5.61000,9.54790
5.61500,10.05611
5.62000,9.86590
5.62500,9.94454
5.63000,9.70370
5.63500,9.29442
5.64000,9.51790
5.64500,9.23797
5.65000,9.85328
5.65500,9.68703
5.66000,9.24220
5.66500,9.02178
5.67000,8.53642
5.67500,9.27462
5.68000,9.57372
5.68500,10.22190
5.69000,9.88889
5.69500,9.46124
5.70000,9.93964
5.70500,9.84737
5.71000,10.06257
5.71500,10.06533
5.72000,10.62121
5.72500,10.99017
5.73000,10.74669
5.73500,10.16531
5.74000,10.17902
5.74500,10.01258
5.75000,9.60252
5.75500,9.57656
5.76000,9.42597
5.76500,9.54076
5.77000,9.70316
5.77500,10.31400
5.78000,10.13413
5.78500,10.26302
5.79000,9.28897
5.79500,9.66969
5.80000,9.92456
5.80500,9.95746
5.81000,9.72913
5.81500,9.07611
5.82000,9.06579
5.82500,9.33681
5.83000,10.04311
5.83500,9.94956
5.84000,9.52674
5.84500,9.53377
5.85000,9.69948
5.85500,9.57137
5.86000,9.74055
5.86500,9.26429
5.87000,9.29421
5.87500,9.40981
5.88000,9.45883
5.88500,9.69371
5.89000,9.52079
5.89500,9.79054
5.90000,9.51889
5.90500,9.74565
5.91000,9.59977
5.91500,9.86713
5.92000,9.56672
5.92500,9.39353
5.93000,9.44022
5.93500,9.68173
5.94000,9.75813
5.94500,9.82576
5.95000,10.16563
5.95500,10.02707
5.96000,9.89454
5.96500,10.03047
5.97000,10.28601
5.97500,10.30002
5.98000,9.80925
5.98500,9.75588
5.99000,10.01019
5.99500,9.66097
6.00000,9.65130
6.00500,9.75166
6.01000,9.86043
6.01500,9.79771
6.02000,9.73193
6.02500,9.72909
6.03000,9.72452
6.03500,9.70446
6.04000,10.08380
6.04500,9.84570
6.05000,9.91641
6.05500,9.75131
6.06000,9.78769
6.06500,9.72437
6.07000,9.49179
6.07500,9.64464
6.08000,9.59273
6.08500,9.54003
6.09000,9.66656
6.09500,9.96899
6.10000,9.80467
6.10500,9.96487
6.11000,9.85932
6.11500,9.90391
6.12000,9.70189
6.12500,9.87287
6.13000,9.89745
6.13500,9.74080
6.14000,9.87714
6.14500,9.87794
6.15000,9.74405
6.15500,9.67527
6.16000,9.66790
6.16500,9.82038
6.17000,9.84924
6.17500,9.71490
6.18000,9.81319
6.18500,9.87846
6.19000,9.88418
6.19500,9.99623
6.20000,9.96324
6.20500,9.68985
6.21000,10.01203
6.21500,9.74628
6.22000,9.93538
6.22500,9.81816
6.23000,9.76054
6.23500,9.59308
6.24000,9.78941
6.24500,9.62287
6.25000,9.92608
6.25500,9.99202
6.26000,9.71437
6.26500,9.84624
6.27000,9.72295
6.27500,9.73458
6.28000,9.90294
6.28500,9.80538
6.29000,10.01876
6.29500,9.75213
6.30000,9.92992
6.30500,9.82169
6.31000,9.90549
6.31500,9.75634
6.32000,9.80405
6.32500,9.79614
6.33000,9.70967
6.33500,9.88945
6.34000,9.88803
6.34500,9.88123
6.35000,9.99444
6.35500,9.98392
6.36000,9.76501
6.36500,9.85477
6.37000,9.73517
6.37500,9.81280
6.38000,9.73803
6.38500,10.00441
6.39000,9.85364
6.39500,9.78384
6.40000,9.95323
6.40500,9.54953
6.41000,9.56831
6.41500,9.90550
6.42000,9.81726
6.42500,9.84005
6.43000,9.65083
6.43500,9.80721
6.44000,10.05042
6.44500,9.90890
6.45000,9.83036
6.45500,9.75731
6.46000,9.76265
6.46500,9.55450
6.47000,9.84092
6.47500,9.91146
6.48000,9.62093
6.48500,9.73063
6.49000,9.67110
6.49500,9.69416
6.50000,9.81642
6.50500,9.55987
6.51000,9.88371
6.51500,9.90046
6.52000,9.77987
6.52500,9.51231
6.53000,9.69043
6.53500,9.95795
6.54000,9.47664
6.54500,9.76830
6.55000,9.66840
6.55500,9.90655
6.56000,9.72899
6.56500,9.85847
6.57000,9.87786
6.57500,10.03035
6.58000,9.78565
6.58500,9.85513
6.59000,9.63179
6.59500,9.95285
6.60000,9.71874
6.60500,9.74271
6.61000,9.80733
6.61500,9.62245
6.62000,9.83745
6.62500,9.92610
6.63000,9.84515
6.63500,9.61933
6.64000,9.79514
6.64500,9.89904
6.65000,9.58464
6.65500,9.68103
6.66000,9.91519
6.66500,9.84241
6.67000,9.85944
6.67500,10.03314
6.68000,9.86623
6.68500,9.88895
6.69000,10.13529
6.69500,9.78434
6.70000,9.71425
6.70500,9.86134
6.71000,9.86268
6.71500,9.74679
6.72000,9.68611
6.72500,10.08718
6.73000,9.84922
6.73500,9.72213
6.74000,9.91991
6.74500,9.79690
6.75000,9.77965
6.75500,9.87747
6.76000,9.65497
6.76500,9.85232
6.77000,10.03955
6.77500,9.86594
6.78000,9.76485
6.78500,9.74915
6.79000,9.76076
6.79500,9.77952
6.80000,9.76466
6.80500,9.91996
6.81000,9.60201
6.81500,9.91344
6.82000,9.76444
6.82500,9.85523
6.83000,9.67476
6.83500,9.96944
6.84000,9.95948
6.84500,9.92515
6.85000,9.62823
6.85500,9.90949
6.86000,9.85858
6.86500,9.61737
6.87000,9.80708
6.87500,9.85374
6.88000,9.87673
6.88500,9.83127
6.89000,9.84495
6.89500,9.98683
6.90000,9.95712
6.90500,9.46595
6.91000,9.77191
6.91500,9.79024
6.92000,9.59975
6.92500,9.82130
6.93000,9.95985
6.93500,9.67961
6.94000,9.85037
6.94500,9.70010
6.95000,9.72937
6.95500,9.98729
6.96000,9.74489
6.96500,9.86547
6.97000,9.58545
6.97500,10.03348
6.98000,9.88232
6.98500,9.78810
