t_s,az
0.72000,9.71245
0.72500,9.76016
0.73000,9.73655
0.73500,9.79311
0.74000,9.93792
0.74500,9.82885
0.75000,9.79096
0.75500,9.68572
0.76000,9.60904
0.76500,9.75164
0.77000,9.80355
0.77500,10.02215
0.78000,9.82563
0.78500,9.92793
0.79000,9.75008
0.79500,9.66781
0.80000,9.69419
0.80500,9.72297
0.81000,10.06542
0.81500,9.71143
0.82000,9.91062
0.82500,9.70165
0.83000,9.92179
0.83500,9.85619
0.84000,9.79120
0.84500,9.80511
0.85000,9.73143
0.85500,9.86353
0.86000,9.75540
0.86500,9.66293
0.87000,9.65665
0.87500,9.83071
0.88000,9.99949
0.88500,9.82920
0.89000,9.79576
0.89500,9.84430
0.90000,9.96672
0.90500,9.83633
0.91000,9.76069
0.91500,9.94275
0.92000,9.86145
0.92500,9.99429
0.93000,9.83199
0.93500,9.66306
0.94000,9.64582
0.94500,10.00811
0.95000,10.01684
0.95500,9.78846
0.96000,9.76402
0.96500,9.98537
0.97000,9.67715
0.97500,9.70263
0.98000,9.88720
0.98500,9.76265
0.99000,9.80939
0.99500,9.79039
1.00000,9.85051
1.00500,9.97890
1.01000,9.82087
1.01500,9.88727
1.02000,9.56398
1.02500,9.80415
1.03000,9.70881
1.03500,9.66374
1.04000,9.70462
1.04500,9.76991
1.05000,9.91991
1.05500,9.65083
1.06000,9.81368
1.06500,9.75190
1.07000,9.77068
1.07500,9.93033
1.08000,9.87457
1.08500,9.97049
1.09000,9.79146
1.09500,9.72649
1.10000,9.78314
1.10500,9.83910
1.11000,9.83119
1.11500,9.67987
1.12000,9.82086
1.12500,9.83739
1.13000,10.11210
1.13500,10.03522
1.14000,9.70761
1.14500,9.77551
1.15000,9.63439
1.15500,9.73912
1.16000,9.84787
1.16500,9.95470
1.17000,9.72251
1.17500,9.73150
1.18000,9.55233
1.18500,9.79048
1.19000,9.68251
1.19500,9.74647
1.20000,9.70478
1.20500,9.79869
1.21000,9.59907
1.21500,9.63395
1.22000,10.06551
1.22500,9.65551
1.23000,9.67839
1.23500,10.03043
1.24000,10.15861
1.24500,9.66941
1.25000,9.76581
1.25500,9.85099
1.26000,10.01744
1.26500,9.69158
1.27000,9.78057
1.27500,9.90328
1.28000,9.86217
1.28500,9.76486
1.29000,9.79394
1.29500,9.64501
1.30000,9.78142
1.30500,9.77803
1.31000,9.83786
1.31500,9.74336
1.32000,9.86658
1.32500,9.93153
1.33000,9.82865
1.33500,9.85221
1.34000,9.81638
1.34500,9.81001
1.35000,9.72341
1.35500,9.84798
1.36000,9.79833
1.36500,10.06118
1.37000,9.99880
1.37500,9.85630
1.38000,9.71843
1.38500,9.67651
1.39000,9.95294
1.39500,9.84153
1.40000,9.86762
1.40500,9.60065
1.41000,9.92129
1.41500,9.86453
1.42000,9.67675
1.42500,9.75342
1.43000,9.84165
1.43500,9.81630
1.44000,9.77494
1.44500,9.79758
1.45000,9.77976
1.45500,9.82831
1.46000,9.98658
1.46500,9.50200
1.47000,9.78158
1.47500,9.83118
1.48000,9.84552
1.48500,9.76537
1.49000,9.59919
1.49500,9.84936
1.50000,10.01728
1.50500,9.62594
1.51000,9.91366
1.51500,9.77058
1.52000,9.80264
1.52500,9.68365
1.53000,9.76987
1.53500,9.96601
1.54000,9.87992
1.54500,10.01788
1.55000,9.95129
1.55500,9.86269
1.56000,10.01927
1.56500,9.86268
1.57000,9.90936
1.57500,9.77441
1.58000,9.81799
1.58500,9.72631
1.59000,9.92875
1.59500,9.66860
1.60000,9.90388
1.60500,9.78712
1.61000,9.95055
1.61500,9.90010
1.62000,10.02848
1.62500,9.89769
1.63000,9.62136
1.63500,9.80197
1.64000,9.66936
1.64500,9.74781
1.65000,9.99135
1.65500,9.88650
1.66000,9.72613
1.66500,9.68835
1.67000,9.81393
1.67500,9.66401
1.68000,9.72946
1.68500,9.84744
1.69000,9.94864
1.69500,9.88305
1.70000,9.53505
1.70500,9.84652
1.71000,9.81864
1.71500,9.85967
1.72000,10.00395
1.72500,9.56241
1.73000,9.73907
1.73500,9.88091
1.74000,9.62021
1.74500,9.98711
1.75000,9.85420
1.75500,9.91159
1.76000,9.74149
1.76500,9.90765
1.77000,9.93822
1.77500,9.83795
1.78000,9.83813
1.78500,9.84244
1.79000,9.70640
1.79500,9.79230
1.80000,9.79170
1.80500,9.85601
1.81000,9.92998
1.81500,9.68298
1.82000,9.79500
1.82500,9.98777
1.83000,9.72077
1.83500,9.71133
1.84000,9.83428
1.84500,9.91133
1.85000,9.81137
1.85500,9.96948
1.86000,9.91282
1.86500,9.91102
1.87000,9.87649
1.87500,10.08932
1.88000,9.78538
1.88500,9.56958
1.89000,10.00251
1.89500,9.75508
1.90000,9.82295
1.90500,9.96715
1.91000,9.61773
1.91500,9.65980
1.92000,9.61785
1.92500,9.71470
1.93000,9.86276
1.93500,9.87290
1.94000,9.84315
1.94500,9.64047
1.95000,9.53279
1.95500,9.81652
1.96000,9.75339
1.96500,9.86513
1.97000,9.89423
1.97500,9.82659
1.98000,9.90122
1.98500,9.83751
1.99000,9.87361
1.99500,9.72544
2.00000,9.78845
2.00500,9.83361
2.01000,9.90846
2.01500,9.76275
2.02000,9.87254
2.02500,9.77810
2.03000,9.79589
2.03500,9.90954
2.04000,9.57083
2.04500,9.65442
2.05000,9.63214
2.05500,9.52997
2.06000,9.72861
2.06500,9.89993
2.07000,9.77581
2.07500,9.83373
2.08000,9.94071
2.08500,9.96932
2.09000,9.80170
2.09500,9.97243
2.10000,9.82106
2.10500,9.70951
2.11000,9.73867
2.11500,9.63234
2.12000,9.70342
2.12500,9.76704
2.13000,9.90643
2.13500,10.01649
2.14000,9.64414
2.14500,9.85714
2.15000,9.68513
2.15500,9.86696
2.16000,9.79427
2.16500,9.59029
2.17000,9.92140
2.17500,9.73740
2.18000,9.74593
2.18500,9.68163
2.19000,9.73149
2.19500,9.86135
2.20000,9.78729
2.20500,9.84944
2.21000,9.85343
2.21500,9.96848
2.22000,9.76887
2.22500,9.63278
2.23000,9.93807
2.23500,9.77022
2.24000,9.94375
2.24500,9.85601
2.25000,9.79426
2.25500,9.85185
2.26000,10.04412
2.26500,10.05924
2.27000,9.81833
2.27500,9.82922
2.28000,9.93915
2.28500,9.70852
2.29000,9.84997
2.29500,9.80690
2.30000,9.84767
2.30500,9.71000
2.31000,9.61925
2.31500,9.56124
2.32000,9.67591
2.32500,9.75496
2.33000,9.77482
2.33500,10.04247
2.34000,9.94272
2.34500,9.69455
2.35000,9.85173
2.35500,9.76115
2.36000,9.77588
2.36500,9.83224
2.37000,9.88430
2.37500,9.76929
2.38000,9.93766
2.38500,9.67297
2.39000,9.81076
2.39500,10.12172
2.40000,9.83677
2.40500,9.98199
2.41000,9.82098
2.41500,9.87969
2.42000,9.80319
2.42500,9.78955
2.43000,9.71646
2.43500,9.86164
2.44000,9.70782
2.44500,9.88987
2.45000,9.94023
2.45500,9.85398
2.46000,9.77565
2.46500,9.86448
2.47000,9.77296
2.47500,9.92227
2.48000,9.59023
2.48500,9.76973
2.49000,9.57110
2.49500,9.63059
2.50000,9.97366
2.50500,9.91742
2.51000,9.72366
2.51500,9.62970
2.52000,9.45426
2.52500,9.74478
2.53000,10.10045
2.53500,9.86219
2.54000,9.74285
2.54500,9.86581
2.55000,9.62268
2.55500,9.77432
2.56000,9.82194
2.56500,9.79967
2.57000,9.90490
2.57500,9.85136
2.58000,9.89020
2.58500,9.72740
2.59000,9.91774
2.59500,10.00547
2.60000,9.69358
2.60500,9.70348
2.61000,9.97029
2.61500,9.78704
2.62000,9.97846
2.62500,9.75690
2.63000,9.98461
2.63500,9.82578
2.64000,9.84099
2.64500,9.99777
2.65000,9.76659
2.65500,9.69707
2.66000,9.75617
2.66500,9.86428
2.67000,9.62211
2.67500,9.88650
2.68000,9.74535
2.68500,9.94774
2.69000,9.52269
2.69500,9.71561
2.70000,9.60762
2.70500,9.71085
2.71000,9.83972
2.71500,9.78849
2.72000,9.77959
2.72500,9.79090
2.73000,9.83441
2.73500,9.68898
2.74000,9.89482
2.74500,9.88952
2.75000,9.85620
2.75500,9.87678
2.76000,9.84557
2.76500,10.05421
2.77000,9.79955
2.77500,9.77315
2.78000,9.71958
2.78500,9.68613
2.79000,9.66066
2.79500,9.70334
2.80000,9.80152
2.80500,9.85012
2.81000,9.81614
2.81500,9.71814
2.82000,9.91802
2.82500,9.89873
2.83000,9.79084
2.83500,9.73165
2.84000,9.87581
2.84500,9.83256
2.85000,9.63622
2.85500,9.80184
2.86000,9.84144
2.86500,9.70204
2.87000,9.83278
2.87500,9.63542
2.88000,9.97034
2.88500,9.95975
2.89000,9.77970
2.89500,9.85361
2.90000,9.52081
2.90500,9.67124
2.91000,9.77475
2.91500,9.68134
2.92000,9.89573
2.92500,10.04968
2.93000,9.66881
2.93500,9.70950
2.94000,9.83825
2.94500,10.00333
2.95000,9.66332
2.95500,9.83988
2.96000,10.02856
2.96500,9.61179
2.97000,9.65627
2.97500,9.75917
2.98000,9.74753
2.98500,9.90751
2.99000,9.83900
2.99500,9.59700
3.00000,9.87185
3.00500,8.88031
3.01000,8.26334
3.01500,7.23774
3.02000,6.50079
3.02500,5.98585
3.03000,5.45196
3.03500,4.96324
3.04000,4.37692
3.04500,4.44228
3.05000,4.18588
3.05500,4.40595
3.06000,4.40834
3.06500,4.96302
3.07000,5.26361
3.07500,5.76700
3.08000,6.66284
3.08500,7.34205
3.09000,8.03673
3.09500,9.12375
3.10000,9.75712
3.10500,10.41427
3.11000,11.03284
3.11500,11.49598
3.12000,12.16654
3.12500,12.54629
3.13000,13.01329
3.13500,13.62294
3.14000,13.66885
3.14500,13.77031
3.15000,14.44657
3.15500,14.67657
3.16000,14.36137
3.16500,14.13823
3.17000,14.21600
3.17500,14.02550
3.18000,13.77093
3.18500,13.32582
3.19000,13.13224
3.19500,12.67324
3.20000,11.93067
3.20500,11.65425
3.21000,11.24689
3.21500,10.43106
3.22000,9.76952
3.22500,9.79296
3.23000,9.88383
3.23500,9.60232
3.24000,9.82973
3.24500,9.76314
3.25000,10.03174
3.25500,9.78910
3.26000,10.01015
3.26500,9.67755
3.27000,9.88047
3.27500,9.84833
3.28000,9.70571
3.28500,9.83129
3.29000,9.95550
3.29500,9.77114
3.30000,9.60696
3.30500,9.80789
3.31000,9.70171
3.31500,9.76892
3.32000,9.80021
3.32500,9.60532
3.33000,9.61612
3.33500,9.86785
3.34000,9.74727
3.34500,9.50223
3.35000,9.90418
3.35500,9.84268
3.36000,9.72434
3.36500,9.65198
3.37000,9.91030
3.37500,9.85192
3.38000,10.09591
3.38500,9.86042
3.39000,9.85652
3.39500,9.78997
3.40000,9.90801
3.40500,9.88501
3.41000,9.96021
3.41500,9.74744
3.42000,9.75775
3.42500,9.75251
3.43000,9.90490
3.43500,9.98980
3.44000,9.75494
3.44500,9.75903
3.45000,9.84769
3.45500,9.78051
3.46000,9.92425
3.46500,9.53979
3.47000,9.71080
3.47500,9.71611
3.48000,9.53156
3.48500,9.69436
3.49000,9.70018
3.49500,9.78587
3.50000,9.94356
3.50500,9.78059
3.51000,9.68630
3.51500,9.80317
3.52000,9.93590
3.52500,9.69288
3.53000,9.70073
3.53500,9.87703
3.54000,9.78342
3.54500,9.88770
3.55000,9.80836
3.55500,9.89420
3.56000,9.68579
3.56500,9.80855
3.57000,9.78472
3.57500,9.66409
3.58000,9.62238
3.58500,9.89229
3.59000,9.76789
3.59500,9.68733
3.60000,9.79846
3.60500,9.94536
3.61000,9.53631
3.61500,9.63040
3.62000,9.69925
3.62500,9.98534
3.63000,9.84391
3.63500,9.90208
3.64000,9.67318
3.64500,9.67566
3.65000,9.86374
3.65500,9.81699
3.66000,9.87585
3.66500,9.78748
3.67000,9.84338
3.67500,9.82897
3.68000,9.90333
3.68500,9.90684
3.69000,9.61562
3.69500,9.54033
3.70000,9.93021
3.70500,9.95253
3.71000,9.68753
3.71500,9.58682
3.72000,9.82188
3.72500,9.92170
3.73000,10.02571
3.73500,9.87196
3.74000,9.76539
3.74500,9.70282
3.75000,9.81137
3.75500,9.77409
3.76000,9.68819
3.76500,10.05585
3.77000,10.02422
3.77500,9.94633
3.78000,9.69950
3.78500,9.91260
3.79000,9.88676
3.79500,9.86311
3.80000,9.95996
3.80500,9.88624
3.81000,9.89880
3.81500,9.88643
3.82000,9.85089
3.82500,9.59597
3.83000,9.82003
3.83500,9.74326
3.84000,9.65642
3.84500,10.01182
3.85000,10.01748
3.85500,9.97311
3.86000,9.84063
3.86500,9.97208
3.87000,9.81145
3.87500,9.83434
3.88000,9.67878
3.88500,9.85764
3.89000,9.81725
3.89500,9.65368
3.90000,9.80386
3.90500,9.80043
3.91000,10.02571
3.91500,9.91731
3.92000,9.81137
3.92500,9.83985
3.93000,9.81531
3.93500,9.78565
3.94000,9.68011
3.94500,9.79187
3.95000,9.72047
3.95500,9.65996
3.96000,9.87135
3.96500,9.85695
3.97000,9.59560
3.97500,9.79528
3.98000,9.92948
3.98500,9.93711
3.99000,9.93310
3.99500,9.81467
4.00000,9.70859
4.00500,9.67996
4.01000,9.85135
4.01500,9.85551
4.02000,9.96448
4.02500,9.94200
4.03000,9.79413
4.03500,9.66070
4.04000,9.77171
4.04500,9.83607
4.05000,9.78575
4.05500,9.74065
4.06000,9.84035
4.06500,9.74953
4.07000,9.73463
4.07500,9.84737
4.08000,9.76176
4.08500,9.83929
4.09000,9.84278
4.09500,9.67327
4.10000,9.75225
4.10500,9.98253
4.11000,9.67055
4.11500,9.55600
4.12000,9.58658
4.12500,9.81349
4.13000,9.81371
4.13500,9.79589
4.14000,9.95570
4.14500,9.48926
4.15000,9.85751
4.15500,9.99737
4.16000,9.67467
4.16500,9.76442
4.17000,9.71965
4.17500,9.70268
4.18000,9.77085
4.18500,9.98130
4.19000,10.03049
4.19500,9.76969
4.20000,10.03861
4.20500,9.81427
4.21000,10.02044
4.21500,9.79880
4.22000,9.82573
4.22500,9.85386
4.23000,10.19146
4.23500,9.91215
4.24000,9.72513
4.24500,9.92628
4.25000,9.76658
4.25500,9.75123
4.26000,9.91903
4.26500,9.81373
4.27000,9.84343
4.27500,9.81168
4.28000,9.85039
4.28500,9.86100
4.29000,9.57756
4.29500,9.88999
4.30000,9.69216
4.30500,9.63692
4.31000,9.80299
4.31500,9.82008
4.32000,9.72678
4.32500,9.90972
4.33000,9.64894
4.33500,9.76117
4.34000,9.73982
4.34500,9.80441
4.35000,9.84346
4.35500,9.68905
4.36000,9.89691
4.36500,9.81756
4.37000,9.58297
4.37500,9.57497
4.38000,9.80852
4.38500,9.78348
4.39000,9.79759
4.39500,9.80664
4.40000,9.83707
4.40500,9.92372
4.41000,9.67667
4.41500,9.66936
4.42000,9.67880
4.42500,9.84467
4.43000,9.95939
4.43500,9.75824
4.44000,9.50980
4.44500,9.60552
4.45000,9.71004
4.45500,9.74307
4.46000,9.76099
4.46500,9.81463
4.47000,9.77259
4.47500,9.93592
4.48000,9.72888
4.48500,9.70652
4.49000,9.86747
4.49500,9.62572
4.50000,9.85676
4.50500,9.82231
4.51000,9.79231
4.51500,10.00059
4.52000,9.73534
4.52500,10.05724
4.53000,9.78295
4.53500,9.65676
4.54000,9.81839
4.54500,9.68085
4.55000,9.71979
4.55500,9.85764
4.56000,9.87667
4.56500,9.73534
4.57000,9.92849
4.57500,9.94890
4.58000,9.98236
4.58500,9.87353
4.59000,9.97361
4.59500,9.58430
4.60000,9.77185
4.60500,9.70596
4.61000,9.82431
4.61500,9.74143
4.62000,9.79006
4.62500,10.03586
4.63000,9.78963
4.63500,9.85966
4.64000,9.78213
4.64500,9.81909
4.65000,9.81072
4.65500,9.86380
4.66000,9.94984
4.66500,10.00769
4.67000,9.84715
4.67500,9.88075
4.68000,9.67190
4.68500,9.79945
4.69000,9.92283
4.69500,9.91392
4.70000,9.83539
4.70500,9.91637
4.71000,9.86889
4.71500,9.95404
4.72000,9.84472
4.72500,9.76732
4.73000,9.85030
4.73500,9.45833
4.74000,9.85595
4.74500,9.37219
4.75000,9.60318
4.75500,9.86421
4.76000,9.86730
4.76500,9.67051
4.77000,9.72455
4.77500,9.97446
4.78000,9.75192
4.78500,10.07915
4.79000,9.80977
4.79500,9.85896
4.80000,10.00402
4.80500,9.82572
4.81000,9.68972
4.81500,9.79683
4.82000,9.80573
4.82500,9.64623
4.83000,9.77930
4.83500,9.72094
4.84000,9.92092
4.84500,9.81415
4.85000,9.77606
4.85500,9.79726
4.86000,9.83677
4.86500,9.88402
4.87000,9.69003
4.87500,9.68501
4.88000,9.94256
4.88500,9.76052
4.89000,9.63998
4.89500,9.86326
4.90000,9.86560
4.90500,9.62631
4.91000,9.83754
4.91500,9.89827
4.92000,9.85493
4.92500,9.88584
4.93000,9.64149
4.93500,9.84972
4.94000,9.77369
4.94500,9.75207
4.95000,9.91447
4.95500,9.98751
4.96000,10.02532
4.96500,9.96778
4.97000,9.79683
4.97500,9.85233
4.98000,9.90202
4.98500,9.82454
4.99000,9.82569
4.99500,9.90885
5.00000,9.80289
5.00500,9.72249
5.01000,9.76026
5.01500,9.88607
5.02000,9.81036
5.02500,9.85083
5.03000,9.89041
5.03500,9.76502
5.04000,9.90075
5.04500,9.85546
5.05000,9.66182
5.05500,9.98308
5.06000,9.74991
5.06500,9.61139
5.07000,9.68459
5.07500,9.68747
5.08000,9.81626
5.08500,9.77714
5.09000,9.76958
5.09500,9.88436
5.10000,9.85079
5.10500,9.84793
5.11000,9.85918
5.11500,9.88394
5.12000,9.55705
5.12500,9.76627
5.13000,9.54837
5.13500,9.81433
5.14000,9.80944
5.14500,9.93546
5.15000,9.95252
5.15500,9.83433
5.16000,9.74996
5.16500,9.86822
5.17000,9.74665
5.17500,9.80983
5.18000,9.92834
5.18500,9.74307
5.19000,9.90668
5.19500,9.89129
5.20000,9.69542
5.20500,9.92687
5.21000,9.89383
5.21500,9.82223
5.22000,9.71852
5.22500,9.70690
5.23000,9.74548
5.23500,9.87511
5.24000,9.69532
5.24500,9.86250
5.25000,9.66099
5.25500,9.78551
5.26000,9.82316
5.26500,10.10342
5.27000,9.64472
5.27500,9.98664
5.28000,9.82798
5.28500,9.85934
5.29000,9.82420
5.29500,9.86337
5.30000,9.79156
5.30500,9.98449
5.31000,9.75522
5.31500,9.94587
5.32000,9.73268
5.32500,9.80277
5.33000,9.68136
5.33500,9.86460
5.34000,9.98342
5.34500,9.80072
5.35000,9.78637
5.35500,9.67625
5.36000,9.78248
5.36500,9.61886
5.37000,9.70045
5.37500,9.83721
5.38000,9.96828
5.38500,10.14711
5.39000,9.73961
5.39500,9.98224
5.40000,9.83925
5.40500,9.79185
5.41000,9.86191
5.41500,9.81743
5.42000,9.82325
5.42500,9.76100
5.43000,9.64223
5.43500,9.62476
5.44000,9.88839
5.44500,9.77680
5.45000,9.73847
5.45500,9.81102
5.46000,9.90539
5.46500,9.83164
5.47000,9.73127
5.47500,9.95716
5.48000,9.99950
5.48500,9.86935
5.49000,9.92684
5.49500,9.95904
5.50000,9.94561
5.50500,9.88369
5.51000,9.88180
5.51500,9.87236
5.52000,9.67832
5.52500,9.89409
5.53000,9.64730
5.53500,9.71465
5.54000,9.96643
5.54500,9.91083
5.55000,9.98849
5.55500,9.77740
5.56000,9.67173
5.56500,9.78115
5.57000,9.82224
5.57500,9.81948
5.58000,9.94604
5.58500,9.76665
5.59000,9.85224
5.59500,9.69136
5.60000,9.86404
5.60500,9.81037
5.61000,9.72002
5.61500,9.78170
5.62000,9.78790
5.62500,9.77758
5.63000,10.02256
5.63500,9.79819
5.64000,9.78073
5.64500,9.55831
5.65000,9.70270
5.65500,9.77843
5.66000,9.72770
5.66500,9.97580
5.67000,9.79021
5.67500,9.96461
5.68000,9.81740
5.68500,9.81447
5.69000,9.79934
5.69500,9.81046
5.70000,10.01626
5.70500,9.53165
5.71000,9.56981
5.71500,9.74482
5.72000,9.81174
5.72500,9.89281
5.73000,9.86677
5.73500,9.76389
5.74000,9.93229
5.74500,9.93362
5.75000,9.83209
5.75500,9.92552
5.76000,9.84272
5.76500,9.74262
5.77000,9.89374
5.77500,9.82327
5.78000,9.81016
5.78500,9.98675
5.79000,9.51590
5.79500,9.63988
5.80000,9.66755
5.80500,9.76641
5.81000,9.77945
5.81500,9.62912
5.82000,9.69178
5.82500,9.70670
5.83000,10.10489
5.83500,10.02621
5.84000,9.76059
5.84500,9.76637
5.85000,9.67210
5.85500,9.58102
5.86000,9.79597
5.86500,9.69026
5.87000,9.79982
5.87500,9.61798
5.88000,9.71856
5.88500,9.82784
5.89000,9.85395
5.89500,9.86010
5.90000,9.65154
5.90500,9.91256
5.91000,9.71397
5.91500,9.88594
5.92000,9.80872
5.92500,9.64483
5.93000,9.77206
5.93500,9.85384
5.94000,9.88356
5.94500,9.79308
5.95000,9.99381
5.95500,9.93090
5.96000,9.77920
5.96500,9.90001
5.97000,10.04206
5.97500,10.04526
5.98000,9.66264
5.98500,9.69882
5.99000,9.98819
5.99500,9.68301
6.00000,9.65130
6.00500,9.75166
6.01000,9.86043
6.01500,9.79771
6.02000,9.73193
6.02500,9.72909
6.03000,9.72452
6.03500,9.70446
6.04000,10.08380
6.04500,9.84570
6.05000,9.91641
6.05500,9.75131
6.06000,9.78769
6.06500,9.72437
6.07000,9.49179
6.07500,9.64464
6.08000,9.59273
6.08500,9.54003
6.09000,9.66656
6.09500,9.96899
6.10000,9.80467
6.10500,9.96487
6.11000,9.85932
6.11500,9.90391
6.12000,9.70189
6.12500,9.87287
6.13000,9.89745
6.13500,9.74080
6.14000,9.87714
6.14500,9.87794
6.15000,9.74405
6.15500,9.67527
6.16000,9.66790
6.16500,9.82038
6.17000,9.84924
6.17500,9.71490
6.18000,9.81319
6.18500,9.87846
6.19000,9.88418
6.19500,9.99623
6.20000,9.96324
6.20500,9.68985
6.21000,10.01203
6.21500,9.74628
6.22000,9.93538
6.22500,9.81816
6.23000,9.76054
6.23500,9.59308
6.24000,9.78941
6.24500,9.62287
6.25000,9.92608
6.25500,9.99202
6.26000,9.71437
6.26500,9.84624
6.27000,9.72295
6.27500,9.73458
6.28000,9.90294
6.28500,9.80538
6.29000,10.01876
6.29500,9.75213
6.30000,9.92992
6.30500,9.82169
6.31000,9.90549
6.31500,9.75634
6.32000,9.80405
6.32500,9.79614
6.33000,9.70967
6.33500,9.88945
6.34000,9.88803
6.34500,9.88123
6.35000,9.99444
6.35500,9.98392
6.36000,9.76501
6.36500,9.85477
6.37000,9.73517
6.37500,9.81280
6.38000,9.73803
6.38500,10.00441
6.39000,9.85364
6.39500,9.78384
6.40000,9.95323
6.40500,9.54953
6.41000,9.56831
6.41500,9.90550
6.42000,9.81726
6.42500,9.84005
6.43000,9.65083
6.43500,9.80721
6.44000,10.05042
6.44500,9.90890
6.45000,9.83036
6.45500,9.75731
6.46000,9.76265
6.46500,9.55450
6.47000,9.84092
6.47500,9.91146
6.48000,9.62093
6.48500,9.73063
6.49000,9.67110
6.49500,9.69416
6.50000,9.81642
6.50500,9.55987
6.51000,9.88371
6.51500,9.90046
6.52000,9.77987
6.52500,9.51231
6.53000,9.69043
6.53500,9.95795
6.54000,9.47664
6.54500,9.76830
6.55000,9.66840
6.55500,9.90655
6.56000,9.72899
6.56500,9.85847
6.57000,9.87786
6.57500,10.03035
6.58000,9.78565
6.58500,9.85513
6.59000,9.63179
6.59500,9.95285
6.60000,9.71874
6.60500,9.74271
6.61000,9.80733
6.61500,9.62245
6.62000,9.83745
6.62500,9.92610
6.63000,9.84515
6.63500,9.61933
6.64000,9.79514
6.64500,9.89904
6.65000,9.58464
6.65500,9.68103
6.66000,9.91519
6.66500,9.84241
6.67000,9.85944
6.67500,10.03314
6.68000,9.86623
6.68500,9.88895
6.69000,10.13529
6.69500,9.78434
6.70000,9.71425
6.70500,9.86134
6.71000,9.86268
6.71500,9.74679
6.72000,9.68611
6.72500,10.08718
6.73000,9.84922
6.73500,9.72213
6.74000,9.91991
6.74500,9.79690
6.75000,9.77965
6.75500,9.87747
6.76000,9.65497
6.76500,9.85232
6.77000,10.03955
6.77500,9.86594
6.78000,9.76485
6.78500,9.74915
6.79000,9.76076
6.79500,9.77952
6.80000,9.76466
6.80500,9.91996
6.81000,9.60201
6.81500,9.91344
6.82000,9.76444
6.82500,9.85523
6.83000,9.67476
6.83500,9.96944
6.84000,9.95948
6.84500,9.92515
6.85000,9.62823
6.85500,9.90949
6.86000,9.85858
6.86500,9.61737
6.87000,9.80708
6.87500,9.85374
6.88000,9.87673
6.88500,9.83127
6.89000,9.84495
6.89500,9.98683
6.90000,9.95712
6.90500,9.46595
6.91000,9.77191
6.91500,9.79024
6.92000,9.59975
6.92500,9.82130
6.93000,9.95985
6.93500,9.67961
6.94000,9.85037
6.94500,9.70010
6.95000,9.72937
6.95500,9.98729
6.96000,9.74489
6.96500,9.86547
6.97000,9.58545
6.97500,10.03348
6.98000,9.88232
6.98500,9.78810
